patient_id,true_label,pred_label,pred_prob
841869,0,0,0.2840448351762856
1207947,1,0,0.0867628752052805
478457,0,0,0.23201682723058734
1337461,0,0,0.046188915834272655
894725,0,0,0.07054599239201462
577838,0,0,0.4330264317910739
1338772,0,0,0.23146459703088232
1290629,0,0,0.09708565113952579
319150,1,0,0.08056521253749747
3015449,1,1,0.6150524688093302
878765,1,0,0.21973572052256313
1366050,0,0,0.3858164875659016
1122903,1,0,0.10880363701219127
3128412,0,0,0.05561690824937003
1036640,0,0,0.08779170648846149
2635972,0,0,0.1686178008845462
3138453,0,0,0.06607594912277708
3030937,0,0,0.10420552299826862
1294540,0,0,0.0500118924563645
581912,1,1,0.781795315233442
558967,0,0,0.08988400652026642
1142915,0,1,0.674483551116439
1183349,0,0,0.045812855827096266
3136075,0,0,0.030114196071886038
1177018,0,0,0.39096753204140244
1128835,1,0,0.07377672684902241
613119,0,0,0.19442237989277011
548140,0,0,0.23031032788090353
1278746,0,0,0.08410953887007354
1309300,0,0,0.24028240084862545
406008,0,1,0.5746298520642754
3015438,1,0,0.30738861655416533
1103983,0,0,0.15078833993108362
1370819,0,0,0.10179823441832561
1187599,0,0,0.10114982573696345
1416483,0,0,0.03548238565315083
3092472,0,0,0.4824248145068777
1318568,0,0,0.07277306747801682
3004284,1,0,0.08692623823824892
1087704,0,0,0.12331005240548838
999474,0,0,0.1350908201213307
1088261,0,0,0.1226775390529975
921230,0,0,0.271536844390653
873255,1,0,0.32689405944086125
3062045,0,0,0.1378402591328399
1235674,0,0,0.16226219300651185
972781,0,0,0.22701133133838397
3139196,0,0,0.13128286207812734
405298,0,0,0.19358871831239388
1180702,0,0,0.1588200975153622
814286,0,0,0.029081642739639642
952641,1,0,0.1682143517557403
1357325,0,0,0.08546205781695813
3095200,1,1,0.7651193027371804
938838,0,0,0.07478722514060322
